2413,27718,1,1531605600
2414,36102,1,1531519200
2415,28763,1,1531519200
2416,4053,1,1531605600
2417,20294,1,1531605600
2418,15905,1,1531605600
2419,23426,1,1531605600
2420,34953,1,1531519200
2421,12313,1,1531519200
2422,34774,1,1531519200
2423,1908,1,1531605600
2424,11814,1,1531605600
2425,37704,1,1531605600
2426,48251,1,1531605600
2427,28491,1,1531519200
2428,8507,1,1531519200
2429,10281,1,1531605600
2430,49652,1,1531605600
2431,22428,1,1531605600
2432,5886,1,1531605600
2433,25673,1,1531605600
2434,12721,1,1531605600
2435,48508,1,1531519200
2436,46041,1,1531519200
2437,8433,1,1531519200
2438,18151,1,1531605600
2439,14514,1,1531605600
2440,19439,1,1531605600
2441,17928,1,1531605600
2442,17296,1,1531605600
2443,3234,1,1531605600
2444,12956,1,1531605600
2445,25634,1,1531605600
2446,18588,1,1531605600
2447,27112,1,1531605600
2448,39255,1,1531605600
2449,20863,1,1531605600
2450,38052,1,1531519200
2451,44341,1,1531519200
2452,32190,1,1531605600
2453,1950,1,1531605600
2454,4772,1,1531519200
2455,9268,1,1531605600
2456,46426,1,1531605600
2457,10811,1,1531519200
2458,21104,1,1531605600
2459,29102,1,1531605600
2460,5195,1,1531605600
2461,36146,1,1531605600
2462,24460,1,1531605600
2463,40062,1,1531605600
2464,23910,1,1531605600
2465,49608,1,1531605600
2466,43203,1,1531605600
2467,39743,1,1531605600
2468,29002,1,1531605600
2469,22470,1,1531605600
2470,44062,1,1531605600
2471,19637,1,1531605600
2472,6850,1,1531605600
2473,563,1,1531605600
2474,49977,1,1531605600
2475,2896,1,1531519200
2476,37096,1,1531605600
2477,30203,1,1531605600
2478,8386,1,1531605600
2479,15502,1,1531519200
2480,47591,1,1531605600
2481,48095,1,1531605600
2482,33162,1,1531605600
2483,6237,1,1531519200
2484,42206,1,1531605600
2485,13642,1,1531605600
2486,45324,1,1531519200
2487,18208,1,1531519200
2488,48654,1,1531605600
2489,45000,1,1531605600
2490,29041,1,1531519200
2491,50648,1,1531605600
2492,43371,1,1531605600
2493,21768,1,1531605600
2494,34069,1,1531605600
2495,12657,1,1531605600
2496,37096,1,1531605600
2497,16599,1,1531519200
2498,23426,1,1531605600
2499,22599,1,1531519200
2500,21230,1,1531605600
2501,41228,1,1531519200
2502,48208,1,1531605600
2503,41249,1,1531173600
2504,11984,1,1531605600
2505,10188,1,1531519200
2506,37582,1,1531605600
2507,40990,1,1531519200
2508,41278,1,1531519200
2509,33401,1,1531519200
2510,36211,1,1531519200
2511,12183,1,1531605600
2512,15937,1,1531519200
2513,17572,1,1531605600
2514,36561,1,1531605600
2515,30686,1,1531605600
2516,43311,1,1531605600
2517,19730,1,1531605600
2518,30462,1,1531605600
2519,20456,1,1531605600
2520,8468,1,1531519200
2521,48905,1,1531519200
2522,12656,1,1531519200
2523,49753,1,1531605600
2524,36681,1,1531605600
2525,38896,1,1531519200
2526,40551,1,1531519200
2527,13822,1,1531605600
2528,48670,1,1531519200
2529,38910,1,1531605600
2530,41873,1,1531605600
2531,25052,1,1531605600
2532,47272,1,1531605600
2533,4554,1,1531605600
2534,3010,1,1531605600
2535,16437,1,1531605600
2536,1565,1,1531519200
2537,47241,1,1531605600
2538,11443,1,1531605600
2539,11576,1,1531605600
2540,23426,1,1531519200
2541,7301,1,1531605600
2542,42943,1,1531519200
2543,36102,1,1531605600
2544,48958,1,1531605600
2545,32470,1,1531605600
2546,13995,1,1531605600
2547,17734,1,1531519200
2548,22044,1,1531519200
2549,15621,1,1531605600
2550,12721,1,1531605600
2551,41291,1,1531519200
2552,49954,1,1531605600
2553,28949,1,1531519200
2554,19714,1,1531519200
2555,43203,1,1531605600
2556,49704,1,1531605600
2557,21694,1,1531519200
2558,46214,1,1531519200
2559,14683,1,1531605600
2560,31011,1,1531605600
2561,48805,1,1531605600
2562,9141,1,1531519200
2563,44683,1,1531519200
2564,33304,1,1531605600
2565,42594,1,1531605600
2566,11128,1,1531605600
2567,37096,1,1531605600
2568,34890,1,1531519200
2569,33939,1,1531605600
2570,34793,1,1531605600
2571,45655,1,1531605600
2572,12867,1,1531605600
2573,28769,1,1531519200
2574,48533,1,1531605600
2575,9992,1,1531605600
2576,25667,1,1531519200
2577,9268,1,1531605600
2578,12855,1,1531605600
2579,12983,1,1531605600
2580,12342,1,1531519200
2581,37096,1,1531605600
2582,9542,1,1531605600
2583,35687,1,1531519200
2584,40989,1,1531605600
2585,13622,1,1531605600
2586,1950,1,1531605600
2587,21344,1,1531605600
2588,20692,1,1531605600
2589,49954,1,1531519200
2590,24189,1,1531605600
2591,49430,1,1531605600
2592,35339,1,1531605600
2593,9542,1,1531519200
2594,37734,1,1531605600
2595,49977,1,1531519200
2596,40131,1,1531605600
2597,29667,1,1531605600
2598,23193,1,1531519200
2599,37734,1,1531605600
2600,31891,1,1531605600
2601,23426,1,1531519200
2602,836,1,1531432800
2603,1970,1,1531605600
2604,472,1,1531605600
2605,44509,1,1531519200
2606,44241,1,1531605600
2607,129,1,1531605600
2608,89,1,1531605600
2609,36085,1,1531519200
2610,38136,1,1531605600
2611,37096,1,1531605600
2612,1127,1,1531519200
2613,23512,1,1531605600
2614,34770,1,1531519200
2615,23148,1,1531519200
2616,20101,1,1531519200
2617,22269,1,1531605600
2618,31590,1,1531605600
2619,39531,1,1531519200
2620,27972,1,1531519200
2621,43255,1,1531519200
2622,12607,1,1531605600
2623,15395,1,1531605600
2624,10915,1,1531605600
2625,27530,1,1531605600
2626,43315,1,1531519200
2627,16982,1,1531519200
2628,29268,1,1531519200
2629,48647,1,1531605600
2630,40745,1,1531519200
2631,6301,1,1531605600
2632,22615,1,1531519200
2633,20012,1,1531605600
2634,32051,1,1531605600
2635,38935,1,1531605600
2636,33360,1,1531605600
2637,8768,1,1531605600
2638,2654,1,1531605600
2639,18075,1,1531519200
2640,24761,1,1531605600
2641,37315,1,1531605600
2642,23885,1,1531605600
2643,49468,1,1531605600
2644,39421,1,1531605600
2645,37096,1,1531605600
2646,603,1,1531605600
2647,32051,1,1531605600
2648,21256,1,1531605600
2649,14106,1,1531605600
2650,32941,1,1531605600
2651,12337,1,1531605600
2652,20404,1,1531605600
2653,28745,1,1531605600
2654,27475,1,1531519200
2655,18480,1,1531519200
2656,8109,1,1531605600
2657,39759,1,1531605600
2658,5572,1,1531605600
2659,40238,1,1531605600
2660,13350,1,1531605600
2661,38489,1,1531605600
2662,23652,1,1531605600
2663,5261,1,1531605600
2664,33808,1,1531605600
2665,37096,1,1531605600
2666,3101,1,1531519200
2667,30462,1,1531519200
2668,9250,1,1531605600
2669,48928,1,1531605600
2670,39006,1,1531605600
2671,4106,1,1531605600
2672,15289,1,1531605600
2673,5954,1,1531605600
2674,24181,1,1531605600
2675,19452,1,1531605600
2676,13315,1,1531605600
2677,23426,1,1531605600
2678,27666,1,1531605600
2679,28036,1,1531605600
2680,28174,1,1531605600
2681,25219,1,1531605600
2682,24597,1,1531605600
2683,23668,1,1531605600
2684,15717,1,1531519200
2685,48533,1,1531605600
2686,37096,1,1531519200
2687,16141,1,1531605600
2688,17083,1,1531605600
2689,47568,1,1531605600
2690,37096,1,1531519200
2691,4027,1,1531519200
2692,24467,1,1531605600
2693,20277,1,1531519200
2694,21827,1,1531519200
2695,49312,1,1531605600
2696,5022,1,1531605600
2697,5783,1,1531605600
2698,18565,1,1531605600
2699,35745,1,1531605600
2700,30130,1,1531605600
2701,34036,1,1531605600
2702,4138,1,1531605600
2703,46919,1,1531519200
2704,42982,1,1531605600
2705,17296,1,1531605600
2706,46203,1,1531519200
2707,23901,1,1531605600
2708,8041,1,1531605600
2709,38831,1,1531519200
2710,16872,1,1531605600
2711,8303,1,1531519200
2712,20443,1,1531605600
2713,26426,1,1531605600
2714,37096,1,1531605600
2715,26329,1,1531519200
2716,1983,1,1531605600
2717,16300,1,1531605600
2718,3174,1,1531519200
2719,37096,1,1531605600
2720,16149,1,1531519200
2721,21899,1,1531605600
2722,42029,1,1531605600
2723,39154,1,1531605600
2724,30731,1,1531519200
2725,37096,1,1531605600
2726,20776,1,1531605600
2727,27972,1,1531605600
2728,16865,1,1531605600
2729,14243,1,1531605600
2730,45001,1,1531519200
2731,8259,1,1531605600
2732,8303,1,1531605600
2733,17586,1,1531519200
2734,2702,1,1531519200
2735,2185,1,1531605600
2736,9992,1,1531605600
2737,18588,1,1531519200
2738,13523,1,1531605600
2739,5606,1,1531605600
2740,44785,1,1531605600
2741,34036,1,1531605600
2742,18434,1,1531519200
2743,470,1,1531605600
2744,11957,1,1531605600
2745,42054,1,1531519200
2746,16424,1,1531519200
2747,11470,1,1530914400
2748,7029,1,1531432800
2749,22196,1,1531605600
2750,34036,1,1531605600
2751,33851,1,1531519200
2752,17997,1,1531605600
2753,20526,1,1531519200
2754,42891,1,1531519200
2755,14698,1,1531519200
2756,33994,1,1531605600
2757,48188,1,1531605600
2758,48470,1,1531605600
2759,47488,1,1531605600
2760,14700,1,1531605600
2761,25410,1,1531519200
2762,37096,1,1531605600
2763,40719,1,1531605600
2764,22307,1,1531605600
2765,8433,1,1531605600
2766,11984,1,1531605600
2767,44601,1,1531605600
2768,851,1,1531605600
2769,29683,1,1531519200
2770,29221,1,1531519200
2771,35760,1,1531519200
2772,35658,1,1531605600
2773,29338,1,1531605600
2774,4007,1,1531519200
2775,41182,1,1531605600
2776,9446,1,1531605600
2777,29102,1,1531519200
2778,1250,1,1531605600
2779,11458,1,1531519200
2780,27455,1,1531519200
2781,13059,1,1531519200
2782,34017,1,1531605600
2783,75,1,1531519200
2784,33708,1,1531605600
2785,40655,1,1531605600
2786,23060,1,1531605600
2787,38192,1,1531519200
2788,41975,1,1531519200
2789,37096,1,1531605600
2790,33658,1,1531605600
2791,13587,1,1531605600
2792,37096,1,1531605600
2793,8303,1,1531605600
2794,36102,1,1531519200
2795,47175,1,1531605600
2796,32483,1,1531519200
2797,689,1,1531519200
2798,35314,1,1531605600
2799,44114,1,1531605600
2800,35264,1,1531605600
2801,4162,1,1531605600
2802,44750,1,1531605600
2803,14452,1,1531519200
2804,31971,1,1531605600
2805,12839,1,1531605600
2806,43001,1,1531605600
2807,40646,1,1531605600
2808,35448,1,1531605600
2809,30150,1,1531519200
2810,15905,1,1531519200
2811,2674,1,1531605600
2812,37096,1,1531519200
2813,5277,1,1531605600
2814,50131,1,1531605600
2815,15661,1,1531519200
2816,39421,1,1531605600
2817,5841,1,1531605600
2818,49555,1,1531519200
2819,5535,1,1531605600
2820,18928,1,1531519200
2821,30490,1,1531519200
2822,44766,1,1531519200
2823,9811,1,1531519200
2824,2515,1,1531605600
2825,11429,1,1531605600
2826,31900,1,1531519200
2827,655,1,1531605600
2828,43376,1,1531605600
2829,1370,1,1531519200
2830,37096,1,1531605600
2831,9770,1,1531519200
2832,47851,1,1531605600
2833,40770,1,1531605600
2834,26113,1,1531605600
2835,21508,1,1531605600
2836,1411,1,1531605600
2837,25007,1,1531605600
2838,27242,1,1531519200
2839,12807,1,1531519200
2840,43955,1,1531432800
2841,6732,1,1531519200
2842,41551,1,1531605600
2843,25312,1,1531605600
2844,45103,1,1531605600
2845,50575,1,1531605600
2846,8249,1,1531605600
2847,46585,1,1531605600
2848,28776,1,1531605600
2849,17267,1,1531519200
2850,34526,1,1531605600
2851,37262,1,1531605600
2852,37096,1,1531605600
2853,29232,1,1531605600
2854,34214,1,1531519200
2855,42753,1,1531605600
2856,20332,1,1531519200
2857,12170,1,1531519200
2858,29400,1,1531605600
2859,12855,1,1531605600
2860,37727,1,1531605600
2861,50388,1,1531605600
2862,28464,1,1531605600
2863,36798,1,1531605600
2864,45691,1,1531519200
2865,25377,1,1531519200
2866,24356,1,1531519200
2867,3048,1,1531605600
2868,17177,1,1531519200
2869,22916,1,1531605600
2870,29102,1,1531605600
2871,27640,1,1531605600
2872,47908,1,1531605600
2873,21827,1,1531519200
2874,28031,1,1531605600
2875,22877,1,1531346400
2876,30731,1,1531605600
2877,22231,1,1531605600
2878,21827,1,1531605600
2879,42869,1,1531605600
2880,47578,1,1531605600
2881,39722,1,1531519200
2882,36453,1,1531605600
2883,34898,1,1531605600
2884,46813,1,1531605600
2885,38224,1,1531605600
2886,43636,1,1531605600
2887,42116,1,1531519200
2888,35424,1,1531605600
2889,16765,1,1531519200
2890,15166,1,1531519200
2891,26327,1,1531519200
2892,3048,1,1531519200
2893,30098,1,1531605600
2894,38179,1,1531519200
2895,37096,1,1531605600
2896,17009,1,1531605600
2897,2915,1,1531605600
2898,36180,1,1531605600
2899,44264,1,1531519200
2900,27972,1,1531519200
2901,39393,1,1531605600
2902,21737,1,1531519200
2903,48262,1,1531605600
2904,30966,1,1531519200
2905,8436,1,1531605600
2906,19642,1,1531519200
2907,8263,1,1531519200
2908,17951,1,1531605600
2909,41766,1,1531605600
2910,21136,1,1531519200
2911,22997,1,1531605600
2912,6458,1,1531605600
2913,11737,1,1531605600
2914,28702,1,1531519200
2915,15591,1,1531605600
2916,24121,1,1531605600
2917,7160,1,1531605600
2918,27972,1,1531605600
2919,40354,1,1531605600
2920,27937,1,1531519200
2921,32891,1,1531605600
2922,37096,1,1531605600
2923,48683,1,1531605600
2924,17343,1,1531605600
2925,23815,1,1531605600
2926,42991,1,1531605600
2927,18244,1,1531519200
2928,48533,1,1531605600
2929,24093,1,1531605600
2930,8296,1,1531519200
2931,6662,1,1531605600
2932,15719,1,1531605600
2933,10117,1,1531605600
2934,46487,1,1531605600
2935,30323,1,1531605600
2936,18853,1,1531605600
2937,24822,1,1531605600
2938,23885,1,1531519200
2939,5879,1,1531432800
2940,21282,1,1531605600
2941,37096,1,1531605600
2942,39488,1,1531605600
2943,48352,1,1531605600
2944,31213,1,1531605600
2945,8801,1,1531605600
2946,1158,1,1531519200
2947,12118,1,1531519200
2948,43369,1,1531605600
2949,46203,1,1531605600
2950,20829,1,1531605600
2951,38069,1,1531605600
2952,30545,1,1531605600
2953,26270,1,1531605600
2954,7235,1,1531519200
2955,17623,1,1531605600
2956,29618,1,1531605600
2957,89,1,1531605600
2958,26506,1,1531605600
2959,31769,1,1531519200
2960,16387,1,1531519200
2961,29102,1,1531605600
2962,49896,1,1531605600
2963,19538,1,1531605600
2964,37096,1,1531519200
2965,18210,1,1531605600
2966,37096,1,1531605600
2967,41502,1,1531519200
2968,26865,1,1531605600
2969,28676,1,1531605600
2970,22951,1,1531605600
2971,45230,1,1531605600
2972,31569,1,1531605600
2973,48610,1,1531605600
2974,28662,1,1531519200
2975,40980,1,1531605600
2976,36102,1,1531605600
2977,35177,1,1531519200
2978,50673,1,1531605600
2979,34017,1,1531605600
2980,25614,1,1531605600
2981,31521,1,1531605600
2982,22979,1,1531519200
2983,7641,1,1531519200
2984,19991,1,1531519200
2985,30531,1,1531605600
2986,17980,1,1531519200
2987,12492,1,1531605600
2988,33162,1,1531605600
2989,12839,1,1531605600
2990,11271,1,1531519200
2991,50663,1,1531605600
2992,10508,1,1531519200
2993,36096,1,1531605600
2994,46648,1,1531605600
2995,37096,1,1531519200
2996,32082,1,1531605600
2997,5616,1,1531519200
2998,38308,1,1531605600
2999,22817,1,1531519200
3000,29133,1,1531519200
3001,32051,1,1531605600
3002,37096,1,1531605600
3003,3615,1,1531605600
3004,6763,1,1531605600
3005,23910,1,1531605600
3006,37221,1,1531605600
3007,46106,1,1531605600
3008,34152,1,1531605600
3009,50684,1,1531605600
3010,50442,1,1531605600
3011,7954,1,1531605600
3012,36117,1,1531605600
3013,44776,1,1531605600
3014,11452,1,1531605600
3015,48665,1,1531519200
3016,40479,1,1531605600
3017,2026,1,1531519200
3018,30811,1,1531605600
3019,47035,1,1531519200
3020,17296,1,1531605600
3021,27315,1,1531605600
3022,43808,1,1531432800
3023,5159,1,1531519200
3024,21136,1,1531519200
3025,28662,1,1531519200
3026,45001,1,1531605600
3027,26113,1,1531605600
3028,22603,1,1531605600
3029,31812,1,1531605600
3030,44201,1,1531519200
3031,33162,1,1531605600
3032,24605,1,1531605600
3033,2883,1,1531605600
3034,6630,1,1531519200
3035,3048,1,1531519200
3036,7156,1,1531605600
3037,46585,1,1531605600
3038,43935,1,1531605600
3039,37365,1,1531605600
3040,375,1,1531605600
3041,18476,1,1531605600
3042,6292,1,1531519200
3043,28132,1,1531605600
3044,24768,1,1531519200
3045,37096,1,1531519200
3046,25959,1,1531519200
3047,19696,1,1531605600
3048,11562,1,1531605600
3049,37190,1,1531605600
3050,20485,1,1531519200
3051,37545,1,1531605600
3052,10762,1,1531519200
3053,44114,1,1531605600
3054,9666,1,1531605600
3055,17397,1,1531519200
3056,836,1,1531605600
3057,2856,1,1531605600
3058,35941,1,1531605600
3059,49753,1,1531605600
3060,22534,1,1531605600
3061,9380,1,1531605600
3062,16010,1,1531605600
3063,31752,1,1531605600
3064,43119,1,1531605600
3065,48670,1,1531605600
3066,30520,1,1531519200
3067,3347,1,1531519200
3068,31143,1,1531605600
3069,46189,1,1531605600
3070,7850,1,1531605600
3071,21461,1,1531605600
3072,50316,1,1531605600
3073,8433,1,1531519200
3074,20886,1,1531519200
3075,796,1,1531605600
3076,9672,1,1531605600
3077,32638,1,1531605600
3078,48894,1,1531605600
3079,10203,1,1531605600
3080,27739,1,1531519200
3081,3904,1,1531605600
3082,9992,1,1531519200
3083,31293,1,1531519200
3084,45856,1,1531605600
3085,31736,1,1531605600
3086,19657,1,1531605600
3087,27510,1,1531519200
3088,25165,1,1531519200
3089,23901,1,1531605600
3090,47149,1,1531605600
3091,8670,1,1531605600
3092,3022,1,1531605600
3093,1277,1,1531605600
3094,3029,1,1531605600
3095,28772,1,1531605600
3096,14904,1,1531605600
3097,45384,1,1531605600
3098,37393,1,1531519200
3099,5767,1,1531605600
3100,39531,1,1531605600
3101,39033,1,1531605600
3102,21263,1,1531605600
3103,38799,1,1531519200
3104,14744,1,1531605600
3105,25628,1,1531605600
3106,37883,1,1531605600
3107,35658,1,1531605600
3108,5806,1,1531519200
3109,15418,1,1531605600
3110,34600,1,1531605600
3111,43450,1,1531605600
3112,32330,1,1531519200
3113,38363,1,1531605600
3114,29147,1,1531519200
3115,33401,1,1531605600
3116,13495,1,1531605600
3117,23885,1,1531605600
3118,36655,1,1531605600
3119,33162,1,1531519200
3120,24982,1,1531605600
3121,16328,1,1531519200
3122,8238,1,1531519200
3123,6183,1,1531605600
3124,20535,1,1531519200
3125,31324,1,1531519200
3126,49954,1,1531519200
3127,2722,1,1531605600
3128,49272,1,1531605600
3129,35209,1,1531519200
3130,49993,1,1531605600
3131,11564,1,1531605600
3132,27316,1,1531519200
3133,30462,1,1531605600
3134,6991,1,1531605600
3135,4419,1,1531605600
3136,13771,1,1531519200
3137,29232,1,1531605600
3138,23428,1,1531605600
3139,34546,1,1531519200
3140,4279,1,1531605600
3141,8772,1,1531605600
3142,47122,1,1531605600
3143,11253,1,1531605600
3144,13099,1,1531605600
3145,31734,1,1531605600
3146,43574,1,1531605600
3147,224,1,1531605600
3148,20776,1,1531605600
3149,45061,1,1531605600
3150,18087,1,1531519200
3151,29102,1,1531605600
3152,20054,1,1531519200
3153,49753,1,1531605600
3154,16491,1,1531605600
3155,31734,1,1531605600
3156,27972,1,1531605600
3157,41231,1,1531519200
3158,24904,1,1531519200
3159,31047,1,1531605600
3160,23472,1,1531605600
3161,37096,1,1531605600
3162,8917,1,1531605600
3163,5761,1,1531605600
3164,37096,1,1531519200
3165,20395,1,1531605600
3166,17296,1,1531605600
3167,10915,1,1531519200
3168,17296,1,1531605600
3169,15902,1,1531605600
3170,38973,1,1531605600
3171,38595,1,1531605600
3172,38017,1,1531605600
3173,42906,1,1531605600
3174,26064,1,1531519200
3175,7171,1,1531605600
3176,42300,1,1531519200
3177,27994,1,1531605600
3178,49922,1,1531605600
3179,24854,1,1531519200
3180,47019,1,1531605600
3181,12370,1,1531519200
3182,27328,1,1531605600
3183,32742,1,1531519200
3184,49456,1,1531519200
3185,27972,1,1531519200
3186,26009,1,1531605600
3187,11680,1,1531605600
3188,17623,1,1531519200
3189,35373,1,1531605600
3190,42534,1,1531605600
3191,19576,1,1531605600
3192,44114,1,1531519200
3193,27382,1,1531605600
3194,24480,1,1531605600
3195,24183,1,1531605600
3196,23282,1,1531519200
3197,14790,1,1531605600
3198,24711,1,1531519200
3199,667,1,1531605600
3200,32029,1,1531605600
3201,6875,1,1531519200
3202,17296,1,1531605600
3203,26817,1,1531605600
3204,21694,1,1531605600
3205,47225,1,1531605600
3206,7151,1,1531605600
3207,47166,1,1531605600
3208,35049,1,1531605600
3209,45640,1,1531605600
3210,40894,1,1531519200
3211,24510,1,1531605600
3212,39086,1,1531519200
3213,15788,1,1531519200
3214,39052,1,1531605600
3215,4258,1,1531519200
3216,34234,1,1531519200
3217,40980,1,1531519200
3218,46074,1,1531605600
3219,14980,1,1531605600
3220,19484,1,1531519200
3221,39421,1,1531519200
3222,14469,1,1531605600
3223,39918,1,1531605600
3224,31568,1,1531605600
3225,49229,1,1531605600
3226,5461,1,1531519200
3227,47149,1,1531519200
3228,39141,1,1531605600
3229,7692,1,1531605600
3230,18122,1,1531519200
3231,41856,1,1531605600
3232,37096,1,1531605600
3233,46100,1,1531605600
3234,17083,1,1531605600
3235,19620,1,1531605600
3236,31865,1,1531605600
3237,49521,1,1531605600
3238,31675,1,1531605600
3239,31030,1,1531605600
3240,45745,1,1531605600
3241,45173,1,1531519200
3242,17296,1,1531605600
3243,12208,1,1531605600
3244,33748,1,1531519200
3245,31550,1,1531605600
3246,35119,1,1531519200
3247,21388,1,1531605600
3248,15297,1,1531605600
3249,45401,1,1531519200
3250,49105,1,1531519200
3251,34163,1,1531605600
3252,6183,1,1531519200
3253,50247,1,1531605600
3254,20776,1,1531605600
3255,15905,1,1531605600
3256,23697,1,1531605600
3257,29801,1,1531605600
3258,38255,1,1531605600
3259,30576,1,1531605600
3260,13868,1,1531605600
3261,20212,1,1531605600
3262,2469,1,1531605600
3263,12601,1,1531519200
3264,9268,1,1531605600
3265,21694,1,1531605600
3266,9183,1,1531605600
3267,34600,1,1531605600
3268,27871,1,1531605600
3269,33162,1,1531605600
3270,12761,1,1531605600
3271,4068,1,1531605600
3272,2384,1,1531605600
3273,49066,1,1531519200
3274,18236,1,1531605600
3275,2896,1,1531605600
3276,26897,1,1531519200
3277,31313,1,1531605600
3278,30167,1,1531605600
3279,23885,1,1531605600
3280,16258,1,1531519200
3281,36808,1,1531605600
3282,48014,1,1531605600
3283,40862,1,1531605600
3284,38440,1,1531605600
3285,27564,1,1531605600
3286,313,1,1531519200
3287,47525,1,1531605600
3288,42113,1,1531605600
3289,21694,1,1531605600
3290,42421,1,1531605600
3291,47845,1,1531605600
3292,18394,1,1531519200
3293,49949,1,1531519200
3294,49734,1,1531605600
3295,36484,1,1531605600
3296,35786,1,1531605600
3297,20776,1,1531519200
3298,8221,1,1531605600
3299,48252,1,1531605600
3300,49753,1,1531605600
3301,47275,1,1531605600
3302,18827,1,1531605600
3303,20776,1,1531519200
3304,46585,1,1531605600
3305,32243,1,1531605600
3306,44772,1,1531519200
3307,31667,1,1531519200
3308,36412,1,1531605600
3309,4855,1,1531519200
3310,4768,1,1531605600
3311,47817,1,1531605600
3312,18947,1,1531519200
3313,43703,1,1531605600
3314,37096,1,1531605600
3315,20776,1,1531605600
3316,12839,1,1531519200
3317,43575,1,1531605600
3318,40874,1,1531605600
3319,37096,1,1531605600
3320,36946,1,1531519200
3321,48192,1,1531519200
3322,30399,1,1531519200
3323,19306,1,1531519200
3324,13596,1,1531605600
3325,37466,1,1531605600
3326,32643,1,1531605600
3327,44844,1,1531519200
3328,28194,1,1531605600
3329,39175,1,1531605600
3330,39091,1,1531519200
3331,23885,1,1531605600
3332,43027,1,1531605600
3333,32102,1,1531519200
3334,4783,1,1531519200
3335,38716,1,1531605600
3336,44423,1,1531605600
3337,41676,1,1531605600
3338,50442,1,1531519200
3339,17544,1,1531605600
3340,30731,1,1531605600
3341,36659,1,1531605600
3342,1383,1,1531605600
3343,27972,1,1531519200
3344,22951,1,1531605600
3345,29620,1,1531605600
3346,37096,1,1531605600
3347,23366,1,1531605600
3348,49046,1,1531605600
3349,50029,1,1531605600
3350,39111,1,1531605600
3351,21796,1,1531519200
3352,49726,1,1531605600
3353,13902,1,1531519200
3354,38537,1,1531519200
3355,24343,1,1531605600
3356,19348,1,1531605600
3357,45411,1,1531519200
3358,21189,1,1531605600
3359,2784,1,1531605600
3360,5705,1,1531605600
3361,11853,1,1531519200
3362,31044,1,1531519200
3363,44596,1,1531605600
3364,15910,1,1531605600
3365,8255,1,1531605600
3366,48251,1,1531519200
3367,3930,1,1531605600
3368,38179,1,1531519200
3369,10174,1,1531605600
3370,44265,1,1531519200
3371,37419,1,1531605600
3372,6962,1,1531605600
3373,23678,1,1531605600
3374,13266,1,1531605600
3375,15025,1,1531605600
3376,10638,1,1531605600
3377,23154,1,1531605600
3378,37096,1,1531605600
3379,26974,1,1531519200
3380,24093,1,1531605600
3381,46894,1,1531605600
3382,41676,1,1531605600
3383,21881,1,1531605600
3384,37096,1,1531605600
3385,28624,1,1531605600
3386,17590,1,1531605600
3387,41497,1,1531605600
3388,13263,1,1531519200
3389,48329,1,1531605600
3390,16470,1,1531605600
3391,36776,1,1531605600
3392,43083,1,1531519200
3393,48335,1,1531605600
3394,16376,1,1531605600
3395,15727,1,1531519200
3396,38179,1,1531605600
3397,38181,1,1531519200
3398,5259,1,1531605600
3399,27972,1,1531605600
3400,4755,1,1531605600
3401,19777,1,1531605600
3402,7908,1,1531605600
3403,11665,1,1531605600
3404,50442,1,1531519200
3405,48797,1,1531519200
3406,17296,1,1531605600
3407,17623,1,1531519200
3408,36757,1,1531519200
3409,37393,1,1531605600
3410,31856,1,1531605600
3411,13084,1,1531605600
3412,685,1,1531605600
3413,40072,1,1531605600
3414,43356,1,1531605600
3415,24557,1,1531605600
3416,30462,1,1531519200
3417,42836,1,1531605600
3418,9801,1,1531605600
3419,1807,1,1531605600
3420,48928,1,1531519200
3421,3696,1,1531605600
3422,49954,1,1531519200
3423,38026,1,1531605600
3424,45767,1,1531519200
3425,20692,1,1531605600
3426,48571,1,1531519200
3427,6391,1,1531605600
3428,7010,1,1531605600
3429,29890,1,1531605600
3430,16141,1,1531605600
3431,13726,1,1531605600
3432,5042,1,1531605600
3433,42877,1,1531605600
3434,40528,1,1531605600
3435,30462,1,1531605600
3436,42869,1,1531605600
3437,22840,1,1531605600
3438,4912,1,1531605600
3439,11192,1,1531605600
3440,49753,1,1531519200
3441,17296,1,1531605600
3442,25235,1,1531605600
3443,47877,1,1531605600
3444,14691,1,1531519200
3445,29995,1,1531605600
3446,8280,1,1531519200
3447,29102,1,1531519200
3448,49422,1,1531605600
3449,8303,1,1531519200
3450,656,1,1531605600
3451,32728,1,1531605600
3452,38239,1,1531519200
3453,17204,1,1531605600
3454,49718,1,1531605600
3455,27415,1,1531605600
3456,27972,1,1531519200
3457,37361,1,1531605600
3458,23885,1,1531605600
3459,3277,1,1531519200
3460,5538,1,1531605600
3461,8647,1,1531605600
3462,5263,1,1531605600
3463,35016,1,1531605600
3464,34121,1,1531605600
3465,35549,1,1531519200
3466,30731,1,1531605600
3467,14816,1,1531605600
3468,27185,1,1531519200
3469,17296,1,1531605600
3470,11170,1,1531605600
3471,32860,1,1531605600
3472,42869,1,1531605600
3473,47397,1,1531519200
3474,9157,1,1531605600
3475,24954,1,1531605600
3476,13237,1,1531605600
3477,27236,1,1531605600
3478,14713,1,1531605600
3479,6145,1,1531605600
3480,18857,1,1531605600
3481,49803,1,1531519200
3482,37096,1,1531605600
3483,8433,1,1531519200
3484,24067,1,1531605600
3485,20976,1,1531605600
3486,46189,1,1531519200
3487,3338,1,1531605600
3488,28760,1,1531605600
3489,23426,1,1531519200
3490,48905,1,1531605600
